datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2024-03-25 06:00:00,170190.13,42608.46,55721.12,18601.45,51443.91,1815.18,21.51764705882353,80.23529411764706,8.588235294117647,0.1058823529411764,2024,3,25,6,0,0,165607.45,182279.43,184070.34,177923.16666666666,11827.88167812192,0,Holi,1,1,Holi,162612.56,161645.83,168606.52,171020.29,185917.26,185855.78,197950.87,161645.83,187604.185,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,129.1058823529412,64.5529411764706,463.00913494809697,45511.0
2024-03-25 07:00:00,173878.56,43510.99,55508.6,18823.45,54060.11,1975.41,23.23529411764705,74.58823529411765,7.476470588235294,0.0117647058823529,2024,3,25,7,0,0,170190.13,187314.31,194591.26,177363.34375,11681.117583586672,0,Holi,1,1,Holi,165607.45,162612.56,165412.76,175640.38,193316.03,195217.89,197950.87,161645.83,187480.8951190476,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,162.64705882352936,69.70588235294116,539.8788927335636,45512.0
2024-03-25 08:00:00,174686.3,43705.62,53796.7,18687.36,56498.12,1998.5,25.788235294117644,63.94117647058823,7.135294117647058,0.0058823529411764,2024,3,25,8,0,0,173878.56,189860.09,200118.91,176731.1025,11382.137196124151,0,Holi,1,1,Holi,170190.13,165607.45,163115.02,171944.09,196335.12,199284.73,197950.87,161645.83,187329.51053571427,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,206.30588235294115,77.36470588235294,665.0330795847749,45513.0
2024-03-25 09:00:00,178458.44,43767.22,53343.16,18524.92,60837.18,1985.96,28.223529411764705,54.70588235294117,7.688235294117646,0.0117647058823529,2024,3,25,9,0,0,174686.3,195983.28,210085.28,176000.90083333335,10630.679092900737,0,Holi,1,1,Holi,173878.56,170190.13,161645.83,171201.12,204754.84,207776.02,197950.87,161645.83,187141.25553571427,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,254.01176470588234,84.67058823529412,796.5676124567474,45514.0
2024-03-25 10:00:00,180220.7,43053.98,54061.94,18796.99,62381.53,1926.26,30.2,47.1764705882353,9.147058823529411,0.0,2024,3,25,10,0,0,178458.44,197950.87,215413.01,175262.14375000002,9605.63250382567,0,Holi,1,1,Holi,174686.3,173878.56,162612.56,171461.27,208972.81,211788.04,196733.66,161645.83,186931.7775,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,302.0,90.6,912.04,45515.0
2024-03-25 11:00:00,180448.27,42805.57,54200.33,18861.45,62676.75,1904.16,31.335294117647056,43.1764705882353,10.617647058823527,0.0058823529411764,2024,3,25,11,0,0,180220.7,196733.66,213958.41,174583.58583333332,8538.881299457538,0,Holi,1,1,Holi,178458.44,174686.3,165607.45,170966.29,210159.91,212173.83,192917.34,161645.83,186732.3123809524,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,344.6882352941176,94.00588235294117,981.9006574394461,45516.0
2024-03-25 12:00:00,179359.25,42883.79,53350.96,18795.91,62433.79,1894.8,31.7764705882353,41.52941176470589,11.647058823529411,0.0117647058823529,2024,3,25,12,0,0,180448.27,192917.34,213380.8,174018.66541666666,7678.339219774308,0,Holi,1,1,Holi,180220.7,178458.44,170190.13,168606.52,207249.86,208749.57,187885.96,161645.83,186529.8031547619,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,381.3176470588236,95.3294117647059,1009.744083044983,45517.0
2024-03-25 13:00:00,177045.97,42329.22,52579.57,18915.41,61332.3,1889.47,32.317647058823525,39.23529411764706,12.288235294117648,0.0058823529411764,2024,3,25,13,0,0,179359.25,187885.96,207131.64,173566.99916666668,7126.116081454225,0,Holi,1,1,Holi,180448.27,180220.7,173878.56,165412.76,200572.97,200992.33,186521.3,161645.83,186350.7217857143,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,420.1294117647058,96.95294117647057,1044.4303114186848,45518.0
2024-03-25 14:00:00,175115.69,41111.86,52275.24,18480.72,61348.03,1899.85,32.188235294117646,39.294117647058826,12.558823529411764,0.0588235294117647,2024,3,25,14,0,0,177045.97,186431.58,207632.05,173095.50375,6592.290663295959,0,Holi,1,1,Holi,179359.25,180448.27,174686.3,163115.02,201628.16,201097.36,186521.3,161645.83,186157.17202380957,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,450.63529411764705,96.56470588235294,1036.082491349481,45519.0
2024-03-25 15:00:00,175024.31,39961.68,52576.05,18777.67,61792.78,1916.13,31.91176470588235,40.64705882352941,13.205882352941176,0.0,2024,3,25,15,0,0,175115.69,186521.3,207426.88,172616.4625,5961.840861382877,0,Holi,1,1,Holi,177045.97,179359.25,178458.44,161645.83,201875.24,201867.93,183609.52,161645.83,185964.2995833333,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,478.67647058823525,95.73529411764706,1018.3607266435985,45520.0
2024-03-25 16:00:00,171443.27,38886.93,51795.67,18464.67,60339.11,1956.9,30.905882352941177,43.76470588235294,12.758823529411766,0.0352941176470588,2024,3,25,16,0,0,175024.31,183609.52,203665.1,172109.53541666668,5484.615773925599,0,Holi,1,1,Holi,175115.69,177045.97,180220.7,162612.56,200773.07,199915.53,180448.27,161645.83,185772.50297619047,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,494.49411764705883,92.71764705882353,955.1735640138409,45521.0
2024-03-25 17:00:00,162912.2,37665.13,50270.62,18549.7,54286.52,2140.24,29.54117647058824,48.11764705882353,12.094117647058823,0.0,2024,3,25,17,0,0,171443.27,175524.38,195181.08,171584.02791666667,5741.402852249016,0,Holi,1,1,Holi,175024.31,175115.69,180448.27,165607.45,193788.74,193772.57,180448.27,161645.83,185580.42630952375,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,502.2000000000001,88.62352941176472,872.6811072664362,45522.0
2024-03-25 18:00:00,157650.96,38943.0,48473.66,19686.75,48197.86,2349.69,27.823529411764707,51.52941176470589,10.976470588235294,0.0058823529411764,2024,3,25,18,0,0,162912.2,171020.29,190823.01,171026.9725,6408.317888934973,0,Holi,1,1,Holi,171443.27,175024.31,179359.25,170190.13,189629.11,190660.78,180448.27,157650.96,185382.9736309524,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,500.8235294117647,83.47058823529412,774.1487889273357,45523.0
2024-03-25 19:00:00,163427.17,42066.47,50618.62,19423.59,48978.0,2340.5,26.576470588235296,54.88235294117647,10.523529411764706,0.0470588235294117,2024,3,25,19,0,0,157650.96,175640.38,194886.19,170518.08875,6510.155087257989,0,Holi,1,1,Holi,162912.2,171443.27,177045.97,173878.56,194882.53,195292.5,180448.27,157650.96,185195.71755952385,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,504.95294117647063,79.72941176470589,706.3087889273357,45524.0
2024-03-25 20:00:00,160599.29,41152.7,50085.51,18656.4,48404.05,2300.62,25.564705882352943,58.76470588235294,9.711764705882352,0.0176470588235294,2024,3,25,20,0,0,163427.17,171944.09,187447.45,170045.38875,6807.205725334196,0,Holi,1,1,Holi,157650.96,162912.2,175115.69,174686.3,188616.56,188529.51,180448.27,157650.96,185035.90708333327,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,511.29411764705884,76.69411764705883,653.5541868512112,45525.0
2024-03-25 21:00:00,159554.52,39279.59,50249.22,18097.19,49808.83,2119.69,24.46470588235294,63.11764705882353,10.729411764705883,0.0294117647058823,2024,3,25,21,0,0,160599.29,171201.12,183284.16,169560.11375,7128.771934284787,0,Holi,1,1,Holi,163427.17,157650.96,175024.31,178458.44,185115.86,184532.62,180448.27,157650.96,184894.65922619047,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,513.7588235294118,73.39411764705882,598.5218339100346,45526.0
2024-03-25 22:00:00,160154.82,37892.23,51849.14,17460.2,51052.95,1900.28,24.094117647058823,64.52941176470588,9.794117647058824,0.2,2024,3,25,22,0,0,159554.52,171461.27,181377.44,169089.01166666666,7367.273747963341,0,Holi,1,1,Holi,160599.29,163427.17,171443.27,180220.7,184078.0,182570.61,180448.27,157650.96,184768.33410714284,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,530.070588235294,72.28235294117647,580.5265051903114,45527.0
2024-03-25 23:00:00,159385.31,36310.75,52333.76,17235.91,51814.27,1690.63,23.6,66.05882352941177,9.882352941176473,0.0058823529411764,2024,3,25,23,0,0,160154.82,170966.29,179007.8,168606.47083333333,7614.100116219686,0,Holi,1,1,Holi,159554.52,160599.29,162912.2,180448.27,183083.87,181309.49,180448.27,157650.96,184651.53357142856,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,542.8000000000001,70.80000000000001,556.96,45528.0
2024-03-26 00:00:00,155898.07,34594.18,51303.02,16857.25,51639.03,1504.6,23.13529411764706,66.47058823529412,8.91764705882353,0.0176470588235294,2024,3,26,0,1,0,159385.31,168606.52,176029.27,168076.95208333334,8043.869019634029,0,0,0,0,None,160154.82,159554.52,157650.96,179359.25,179644.31,178226.38,180448.27,155898.07,184531.705,0,0.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,69.40588235294118,535.2418339100346,45529.0
2024-03-26 01:00:00,152990.37,33593.98,50560.22,16724.24,50671.42,1440.51,22.48235294117647,68.0,8.588235294117647,0.0058823529411764,2024,3,26,1,1,0,155898.07,165412.76,172556.85,167559.3525,8602.995631269963,0,0,0,0,None,159385.31,160154.82,163427.17,177045.97,175765.27,174742.19,180448.27,152990.37,184415.23785714287,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,22.48235294117647,67.4470588235294,505.4561937716262,45530.0
2024-03-26 02:00:00,150324.16,32945.73,49715.94,16666.14,49569.0,1427.36,22.064705882352943,68.6470588235294,7.794117647058823,0.0235294117647058,2024,3,26,2,1,0,152990.37,163115.02,169376.87,167026.4,9261.298919264613,0,0,0,0,None,155898.07,159385.31,160599.29,175115.69,172972.05,171430.59,180448.27,150324.16,184301.82886904763,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,44.129411764705885,66.19411764705883,486.85124567474054,45531.0
2024-03-26 03:00:00,149806.39,33146.52,49424.76,16730.2,49138.97,1365.93,21.65882352941176,69.47058823529412,7.399999999999999,0.0,2024,3,26,3,1,0,150324.16,161645.83,167839.49,166533.09,9856.54896653732,0,0,0,0,None,152990.37,155898.07,159554.52,175024.31,171572.63,170275.09,180448.27,149806.39,184194.48898809525,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,64.97647058823527,64.97647058823527,469.10463667820045,45532.0
2024-03-26 04:00:00,151945.79,34771.78,49902.67,16562.03,49486.64,1222.66,21.28235294117647,70.47058823529412,7.0,0.0,2024,3,26,4,1,0,149806.39,162612.56,169829.74,166088.64125,10272.724028899363,0,0,0,0,None,150324.16,152990.37,160154.82,171443.27,172818.33,172120.4,180448.27,149806.39,184088.0369047619,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,85.12941176470588,63.84705882352941,452.93854671280275,45533.0
2024-03-26 05:00:00,156537.31,37823.75,50710.11,16409.22,50373.26,1220.96,20.95294117647059,71.88235294117646,6.911764705882353,0.0,2024,3,26,5,1,0,151945.79,165607.45,175234.15,165710.71875,10456.394611088352,0,0,0,0,None,149806.39,150324.16,159385.31,162912.2,176550.03,176976.33,180448.27,149806.39,183976.74619047617,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,104.76470588235294,62.858823529411765,439.0257439446367,45534.0
2024-03-26 06:00:00,165170.32,41205.34,53682.96,16533.36,52382.35,1366.3,21.876470588235293,73.29411764705883,8.264705882352942,0.0117647058823529,2024,3,26,6,1,0,156537.31,170190.13,185279.0,165501.56000000003,10413.012967732711,0,0,0,0,None,151945.79,149806.39,155898.07,157650.96,182279.43,185917.26,180448.27,149806.39,183857.05166666667,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,131.25882352941176,65.62941176470588,478.57996539792384,45535.0
2024-03-26 07:00:00,174133.05,43346.13,56395.03,17354.39,55444.51,1592.99,23.68235294117647,68.0,8.276470588235295,0.0,2024,3,26,7,1,0,165170.32,173878.56,194436.2,165512.16375,10422.039962614475,0,0,0,0,None,156537.31,151945.79,152990.37,163427.17,187314.31,193316.03,180448.27,149806.39,183736.1995833333,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,165.7764705882353,71.04705882352941,560.8538408304498,45536.0
2024-03-26 08:00:00,180404.61,44632.83,58734.81,17361.64,57958.14,1717.2,26.11176470588235,59.05882352941177,7.070588235294117,0.0823529411764705,2024,3,26,8,1,0,174133.05,174686.3,199169.14,165750.42666666667,10702.484085381077,0,0,0,0,None,165170.32,156537.31,150324.16,160599.29,189860.09,196335.12,180448.27,149806.39,183624.50595238092,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,208.8941176470588,78.33529411764705,681.8242560553632,45537.0
2024-03-26 09:00:00,191600.72,47331.15,62317.64,17750.68,62512.94,1688.32,28.523529411764702,49.88235294117647,7.123529411764705,0.0529411764705882,2024,3,26,9,1,0,180404.61,178458.44,207751.32,166298.02166666667,11673.15803265497,1,0,0,0,None,174133.05,165170.32,149806.39,159554.52,195983.28,204754.84,191600.72,149806.39,183528.3714285714,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,256.71176470588233,85.57058823529411,813.5917301038061,45538.0
2024-03-26 10:00:00,197846.33,49121.15,64875.35,17837.79,64327.98,1684.06,30.529411764705884,41.76470588235294,7.870588235294118,0.0,2024,3,26,10,1,0,191600.72,180220.7,213351.09,167032.4229166667,13059.314061636063,1,0,0,0,None,180404.61,174133.05,151945.79,160154.82,197950.87,208972.81,197846.33,149806.39,183436.0811904762,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,305.29411764705884,91.58823529411765,932.044982698962,45539.0
2024-03-26 11:00:00,200436.12,49596.62,65658.87,18446.14,65012.89,1721.6,31.952941176470592,37.294117647058826,9.91764705882353,0.0,2024,3,26,11,1,0,197846.33,180448.27,213250.56,167865.25,14508.957247678696,1,0,0,0,None,191600.72,180404.61,156537.31,159385.31,196733.66,210159.91,200436.12,149806.39,183359.8047619048,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,351.4823529411765,95.85882352941178,1020.9904498269899,45540.0
2024-03-26 12:00:00,199332.74,49494.15,64520.96,18833.69,64732.89,1751.04,32.529411764705884,35.294117647058826,11.617647058823527,0.0235294117647058,2024,3,26,12,1,0,200436.12,179359.25,210009.41,168697.47875,15719.269133121226,1,0,0,0,None,197846.33,191600.72,165170.32,155898.07,192917.34,207249.86,200436.12,149806.39,183296.25315476191,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,390.3529411764706,97.58823529411765,1058.1626297577857,45541.0
2024-03-26 13:00:00,194693.79,47522.78,63219.33,18805.29,63325.98,1820.41,32.811764705882354,34.88235294117647,12.641176470588237,0.0117647058823529,2024,3,26,13,1,0,199332.74,177045.97,202968.04,169432.80458333337,16519.19660949952,1,0,0,0,None,200436.12,197846.33,174133.05,152990.37,187885.96,200572.97,200436.12,149806.39,183247.00166666665,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,426.5529411764706,98.43529411764706,1076.6119031141868,45542.0
2024-03-26 14:00:00,194976.26,46690.0,64025.76,18864.3,63575.85,1820.35,32.76470588235294,35.529411764705884,13.217647058823529,0.1176470588235294,2024,3,26,14,1,0,194693.79,175115.69,203458.53,170260.32833333334,17295.47130589086,1,0,0,0,None,199332.74,200436.12,180404.61,150324.16,186431.58,201628.16,200436.12,149806.39,183196.5119642857,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,458.7058823529412,98.29411764705883,1073.5259515570935,45543.0
2024-03-26 15:00:00,196195.6,45980.88,65138.45,19231.18,63956.04,1889.06,32.2235294117647,37.294117647058826,13.017647058823528,0.0,2024,3,26,15,1,0,194976.26,175024.31,204496.58,171142.46541666667,18071.51656496432,1,0,0,0,None,194693.79,199332.74,191600.72,149806.39,186521.3,201875.24,200436.12,149806.39,183147.1013690476,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,483.3529411764705,96.6705882352941,1038.3558477508648,45544.0
2024-03-26 16:00:00,193957.91,45147.93,64865.15,19544.34,62428.61,1971.88,31.205882352941178,40.588235294117645,12.705882352941176,0.5058823529411764,2024,3,26,16,1,0,196195.6,171443.27,201690.86,172080.57541666666,18662.524843439875,1,0,0,0,None,194976.26,194693.79,197846.33,151945.79,183609.52,200773.07,200436.12,149806.39,183101.0719047619,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,499.29411764705884,93.61764705882354,973.8070934256056,45545.0
2024-03-26 17:00:00,186831.88,44548.22,63395.14,19736.06,57029.1,2123.35,30.04705882352941,44.52941176470589,11.258823529411766,0.0,2024,3,26,17,1,0,193957.91,162912.2,194082.95,173077.22874999998,18789.87750331592,0,0,0,0,None,196195.6,194976.26,200436.12,156537.31,175524.38,193788.74,200436.12,149806.39,183057.91077380956,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,510.8,90.14117647058823,902.8257439446367,45546.0
2024-03-26 18:00:00,182706.54,46472.08,61300.99,21404.28,51208.49,2320.7,27.8,51.52941176470589,11.205882352941176,0.0,2024,3,26,18,1,0,186831.88,157650.96,188718.18,174121.21125,18590.51265999841,0,0,0,0,None,193957.91,196195.6,199332.74,165170.32,171020.29,189629.11,200436.12,149806.39,183022.12720238097,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,500.40000000000003,83.4,772.84,45547.0
2024-03-26 19:00:00,188808.4,50140.69,62505.2,22080.71,51779.16,2302.64,26.47647058823529,55.70588235294117,10.911764705882351,0.0,2024,3,26,19,1,0,182706.54,163427.17,192826.16,175178.76249999998,18677.43784882455,0,0,0,0,None,186831.88,193957.91,194693.79,174133.05,175640.38,194882.53,200436.12,149806.39,182998.2119642857,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,503.05294117647054,79.42941176470588,701.0034948096884,45548.0
2024-03-26 20:00:00,183730.1,48287.21,60337.06,21934.4,50887.02,2284.4,25.81764705882353,57.11764705882353,10.076470588235296,0.0,2024,3,26,20,1,0,188808.4,160599.29,186264.07,176142.54625,18488.23950701635,0,0,0,0,None,182706.54,186831.88,194976.26,180404.61,171944.09,188616.56,200436.12,149806.39,182983.12880952383,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,516.3529411764706,77.45294117647059,666.5508996539792,45549.0
2024-03-26 21:00:00,181858.34,46008.68,59861.92,21544.84,52256.74,2186.16,25.023529411764702,59.52941176470589,9.758823529411766,0.0294117647058823,2024,3,26,21,1,0,183730.1,159554.52,182600.4,177071.87208333332,18176.10132874693,0,0,0,0,None,188808.4,182706.54,196195.6,191600.72,171201.12,185115.86,200436.12,149806.39,182978.7117857143,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,525.4941176470587,75.07058823529411,626.177024221453,45550.0
