datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2023-11-15 01:00:00,131874.7,32590.73,47004.11,16191.2,34641.72,1446.95,19.16470588235294,79.29411764705883,7.223529411764706,0.0764705882352941,2023,11,15,1,2,0,135167.1,128033.39,153653.81,150663.62541666668,15102.975168982624,0,0,0,0,None,138589.83,141689.29,160313.29,163561.79,121470.64,139668.48,170311.95,124212.52,160370.5305357143,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,19.16470588235294,210.81176470588235,367.2859515570934,42362.0
2023-11-15 02:00:00,129684.15,31951.79,45993.18,16197.89,34117.27,1424.02,18.75294117647059,80.23529411764706,7.105882352941176,0.0588235294117647,2023,11,15,2,2,0,131874.7,125121.1,150627.5,150853.7525,14792.987440694696,0,0,0,0,None,135167.1,138589.83,151557.95,160617.0,118653.9,136829.48,170311.95,124212.52,160245.86773809526,0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,37.50588235294118,206.28235294117647,351.67280276816615,42363.0
2023-11-15 03:00:00,128576.18,31724.64,45613.04,15856.12,33995.4,1386.99,18.694117647058825,79.94117647058823,6.805882352941176,0.0529411764705882,2023,11,15,3,2,0,129684.15,124212.52,148972.64,151035.57166666666,14474.69839142342,0,0,0,0,None,131874.7,135167.1,145712.78,157411.76,117602.11,135125.53,170311.95,127173.98,160124.46023809523,0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,56.082352941176474,205.63529411764708,349.47003460207617,42364.0
2023-11-15 04:00:00,131457.44,33075.78,46242.74,15989.52,34730.95,1418.44,18.21764705882353,82.05882352941177,6.876470588235295,0.0352941176470588,2023,11,15,4,2,0,128576.18,127173.98,150988.62,151214.04916666666,14191.319656257696,0,0,0,0,None,129684.15,131874.7,141689.29,154026.97,119938.82,137205.41,170311.95,128576.18,160008.20321428572,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,72.87058823529412,200.39411764705883,331.8826643598616,42365.0
2023-11-15 05:00:00,139363.87,37289.88,47601.56,16404.71,36516.55,1551.17,18.00588235294118,82.52941176470588,7.064705882352941,0.0764705882352941,2023,11,15,5,2,0,131457.44,135256.72,159060.3,151385.18041666664,14014.184216613754,0,0,0,0,None,128576.18,129684.15,138589.83,160551.91,126916.35,144660.38,170311.95,128576.18,159890.9625595238,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,90.02941176470588,198.06470588235297,324.21179930795853,42366.0
2023-11-15 06:00:00,150286.46,40624.34,50290.92,16939.45,40635.4,1796.35,18.423529411764704,83.6470588235294,8.241176470588234,0.0941176470588235,2023,11,15,6,2,0,139363.87,144876.09,170355.1,151610.6125,13948.287288403388,0,0,0,0,None,131457.44,128576.18,135167.1,166880.08,135743.65,154095.81,170311.95,128576.18,159771.50636904762,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,110.54117647058823,202.65882352941173,339.4264359861591,42367.0
2023-11-15 07:00:00,161207.01,42607.04,53553.83,17763.89,45367.53,1914.72,20.01176470588236,78.6470588235294,7.841176470588234,0.1117647058823529,2023,11,15,7,2,0,150286.46,154830.61,179629.25,151876.29583333334,14072.462901010878,0,0,0,0,None,139363.87,131457.44,131874.7,160313.29,144400.69,160978.43,170311.95,128576.18,159661.85017857145,0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,140.0823529411765,220.12941176470596,400.4707266435989,42368.0
2023-11-15 08:00:00,168123.04,45911.09,56041.21,17518.57,46781.45,1870.72,22.147058823529413,70.82352941176471,7.688235294117646,0.088235294117647,2023,11,15,8,2,0,161207.01,161522.51,183550.81,152151.31791666665,14331.295695334686,0,0,0,0,None,150286.46,139363.87,129684.15,151557.95,152721.26,163802.2,170311.95,128576.18,159570.0182142857,0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,177.1764705882353,243.61764705882354,490.492214532872,42369.0
2023-11-15 09:00:00,174044.88,48710.58,58688.08,17611.84,47209.41,1824.97,24.176470588235293,63.8235294117647,7.870588235294118,0.0705882352941176,2023,11,15,9,2,0,168123.04,167214.97,189925.31,152435.8975,14706.327577419894,0,0,0,0,None,161207.01,150286.46,128576.18,145712.78,158508.12,165331.41,174044.88,128576.18,159475.49184523808,0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,217.58823529411765,265.94117647058823,584.5017301038062,42370.0
2023-11-15 10:00:00,177083.86,50238.05,60748.74,17205.08,47108.15,1783.83,25.88235294117647,57.35294117647059,8.641176470588235,0.1058823529411764,2023,11,15,10,2,0,174044.88,170311.95,194290.61,152718.06041666665,15123.27266352495,0,0,0,0,None,168123.04,161207.01,131457.44,141689.29,161293.89,165231.03,177083.86,128576.18,159373.0707142857,0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,258.8235294117647,284.70588235294116,669.8961937716264,42371.0
2023-11-15 11:00:00,175185.5,49196.38,60404.28,16816.23,46981.24,1787.37,27.076470588235296,52.41176470588236,9.56470588235294,0.088235294117647,2023,11,15,11,2,0,177083.86,169921.18,194196.89,152937.40708333332,15418.920415967166,0,0,0,0,None,174044.88,168123.04,139363.87,138589.83,161386.94,162558.8,177083.86,128576.18,159259.9076785714,0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,297.84117647058827,297.84117647058827,733.135259515571,42372.0
2023-11-15 12:00:00,172336.51,47765.84,59180.97,16558.65,47027.41,1803.64,27.78235294117647,49.294117647058826,9.352941176470589,0.2058823529411764,2023,11,15,12,2,0,175185.5,167530.93,191932.4,153137.63958333334,15646.201797484762,0,0,0,0,None,177083.86,174044.88,150286.46,135167.1,160181.78,160581.6,177083.86,128576.18,159143.26547619049,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,333.38823529411764,305.6058823529412,771.8591349480969,42373.0
2023-11-15 13:00:00,167239.77,45033.92,57626.52,15918.25,46880.24,1780.83,28.023529411764702,47.88235294117647,8.91764705882353,0.1529411764705882,2023,11,15,13,2,0,172336.51,163561.79,185415.4,153290.88875,15770.262368340074,0,0,0,0,None,175185.5,177083.86,161207.01,131874.7,156465.48,157146.34,177083.86,128576.18,159035.07720238095,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,364.3058823529411,308.2588235294117,785.3182006920413,42374.0
2023-11-15 14:00:00,164929.8,43839.34,56914.68,15455.65,46880.24,1839.89,27.86470588235294,48.294117647058826,9.03529411764706,0.1588235294117647,2023,11,15,14,2,0,167239.77,160617.0,185758.11,153470.58875,15881.551188752885,0,0,0,0,None,172336.51,175185.5,168123.04,129684.15,153187.33,152844.36,177083.86,128576.18,158911.09916666668,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,390.10588235294114,306.51176470588234,776.4418339100346,42375.0
2023-11-15 15:00:00,164436.12,42799.95,57157.73,15702.67,46880.24,1895.52,27.376470588235293,50.588235294117645,9.088235294117649,0.1588235294117647,2023,11,15,15,2,0,164929.8,157411.76,185673.74,153763.27041666667,16021.45098879096,0,0,0,0,None,167239.77,172336.51,174044.88,128576.18,151685.23,150888.26,177083.86,128576.18,158784.6847619048,0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,410.6470588235294,301.1411764705882,749.4711418685121,42376.0
2023-11-15 16:00:00,163644.54,41858.43,56476.36,16580.44,46635.41,2093.89,26.12941176470588,57.41176470588236,8.552941176470588,0.0352941176470588,2023,11,15,16,2,0,164436.12,154026.97,182894.36,154164.0025,16148.111201070024,0,0,0,0,None,164929.8,167239.77,177083.86,131457.44,150222.82,147733.72,177083.86,128576.18,158670.10249999998,0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,418.07058823529405,287.42352941176466,682.74615916955,42377.0
2023-11-15 17:00:00,168076.95,46045.28,54725.79,19294.65,45544.53,2466.7,24.00588235294118,64.94117647058823,8.705882352941176,0.0058823529411764,2023,11,15,17,2,0,163644.54,160551.91,187093.7,154477.5458333333,16349.33812396903,0,0,0,0,None,164436.12,164929.8,175185.5,139363.87,154719.76,149849.11,177083.86,128576.18,158556.9075595238,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,408.1,264.06470588235294,576.2823875432526,42378.0
2023-11-15 18:00:00,172308.5,49726.08,53872.62,20081.35,46198.45,2429.99,23.141176470588235,66.82352941176471,9.041176470588235,0.0588235294117647,2023,11,15,18,2,0,168076.95,166880.08,191929.21,154703.72999999998,16564.514144238194,0,0,0,0,None,163644.54,164436.12,172336.51,150286.46,159920.35,152385.0,177083.86,128576.18,158440.1176190476,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,416.5411764705882,254.5529411764706,535.5140484429065,42379.0
2023-11-15 19:00:00,165858.14,47186.32,52018.78,19659.6,44668.63,2324.81,22.423529411764704,69.11764705882354,9.223529411764709,0.0941176470588235,2023,11,15,19,2,0,172308.5,160313.29,184576.92,154934.76541666666,16684.39078576886,0,0,0,0,None,168076.95,163644.54,167239.77,161207.01,153885.93,144973.32,177083.86,128576.18,158328.6963095238,0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,426.04705882352937,246.65882352941173,502.81467128027674,42380.0
2023-11-15 20:00:00,156529.77,43537.6,48580.08,19103.65,43085.89,2222.55,21.77058823529412,71.6470588235294,8.435294117647059,0.2823529411764706,2023,11,15,20,2,0,165858.14,151557.95,173840.77,155141.92458333334,16671.501073097,0,0,0,0,None,172308.5,168076.95,164929.8,168123.04,146231.28,137913.57,177083.86,128576.18,158225.65464285715,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,435.41176470588243,239.47647058823532,473.95851211072676,42381.0
2023-11-15 21:00:00,149970.87,40288.62,47538.78,18170.78,41935.05,2037.64,21.294117647058822,73.11764705882354,7.635294117647059,0.1058823529411764,2023,11,15,21,2,0,156529.77,145712.78,167994.67,155319.345,16589.24660936389,0,0,0,0,None,165858.14,172308.5,164436.12,174044.88,141761.71,133909.96,177083.86,128576.18,158118.3701190476,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,447.17647058823525,234.23529411764704,453.43944636678197,42382.0
2023-11-15 22:00:00,145710.65,38154.47,48195.47,17227.15,40299.84,1833.73,20.676470588235293,75.41176470588235,7.105882352941176,0.0176470588235294,2023,11,15,22,2,0,149970.87,141689.29,164089.4,155486.90166666667,16465.439675334226,0,0,0,0,None,156529.77,165858.14,163644.54,177083.86,138080.65,131087.05,177083.86,128576.18,158008.97279761903,0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,454.88235294117646,227.44117647058823,427.51643598615914,42383.0
2023-11-15 23:00:00,141850.26,36088.2,49094.83,16462.81,38558.82,1645.6,19.923529411764704,77.82352941176471,7.341176470588235,0.0411764705882352,2023,11,15,23,2,0,145710.65,138589.83,160084.72,155622.75291666668,16332.882565539468,0,0,0,0,None,149970.87,156529.77,168076.95,175185.5,134700.58,128468.65,177083.86,128576.18,157900.4343452381,0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,458.2411764705882,219.15882352941173,396.9470242214532,42384.0
2023-11-16 00:00:00,137569.64,34870.49,47975.48,16151.92,37067.81,1503.93,19.6,78.11764705882354,7.029411764705882,0.0176470588235294,2023,11,16,0,3,0,141850.26,135167.1,155766.38,155722.85874999998,16208.949296955265,0,0,0,0,None,145710.65,149970.87,172308.5,172336.51,131113.6,124424.59,177083.86,128576.18,157792.12041666667,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,215.60000000000002,384.1600000000001,42385.0
2023-11-16 01:00:00,135084.7,33745.51,47536.92,15895.46,36456.46,1450.34,19.288235294117644,78.94117647058823,6.917647058823529,0.0058823529411764,2023,11,16,1,3,0,137569.64,131874.7,152049.58,155856.60874999998,16015.69941933895,0,0,0,0,None,141850.26,145710.65,165858.14,167239.77,128033.39,121470.64,177083.86,128576.18,157691.13898809525,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,19.288235294117644,212.17058823529408,372.03602076124554,42386.0
2023-11-16 02:00:00,132375.82,32919.67,46556.01,15845.76,35656.92,1397.45,19.264705882352946,78.88235294117646,6.758823529411765,0.0058823529411764,2023,11,16,2,3,0,135084.7,129684.15,148836.21,155968.76166666666,15832.833806811475,0,0,0,0,None,137569.64,141850.26,156529.77,164929.8,125121.1,118653.9,177083.86,128576.18,157593.16047619047,0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,38.52941176470589,211.9117647058824,371.12889273356416,42387.0
2023-11-16 03:00:00,131437.12,32633.6,46284.52,15571.47,35577.61,1369.92,19.23529411764705,78.3529411764706,6.817647058823529,0.0,2023,11,16,3,3,0,132375.82,128576.18,147102.5,156087.9675,15627.060250821458,0,0,0,0,None,135084.7,137569.64,149970.87,164436.12,124212.52,117602.11,177083.86,131437.12,157499.91416666663,0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,57.70588235294115,211.58823529411757,369.99653979238724,42388.0
2023-11-16 04:00:00,133062.31,33389.46,47087.95,15351.23,35855.78,1377.89,19.023529411764702,79.0,7.235294117647059,0.0,2023,11,16,4,3,0,131437.12,131457.44,148674.64,156154.83708333332,15520.149566871383,0,0,0,0,None,132375.82,135084.7,145710.65,163644.54,127173.98,119938.82,177083.86,131437.12,157406.98363095237,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,76.09411764705881,209.25882352941173,361.89467128027667,42389.0
2023-11-16 05:00:00,141863.05,37928.29,48663.52,15746.64,37959.92,1564.68,18.81764705882353,79.58823529411765,7.464705882352941,0.0294117647058823,2023,11,16,5,3,0,133062.31,139363.87,156249.22,156258.96958333332,15410.589718529842,0,0,0,0,None,131437.12,132375.82,141850.26,168076.95,135256.72,126916.35,177083.86,131437.12,157321.35166666668,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,94.08823529411764,206.9941176470588,354.10384083044977,42390.0
2023-11-16 06:00:00,153402.41,41607.8,51372.54,16575.41,41988.9,1857.76,19.15882352941176,81.88235294117646,8.36470588235294,0.0117647058823529,2023,11,16,6,3,0,141863.05,150286.46,167248.79,156388.80083333334,15371.15996601994,0,0,0,0,None,133062.31,131437.12,137569.64,172308.5,144876.09,135743.65,177083.86,131437.12,157238.93273809526,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,114.95294117647055,210.74705882352936,367.06051903114167,42391.0
2023-11-16 07:00:00,165682.17,44068.8,55480.88,17482.27,46644.69,2005.53,20.37058823529412,77.88235294117646,8.4,0.0058823529411764,2023,11,16,7,3,0,153402.41,161207.01,176182.36,156575.26583333334,15459.04260535644,0,0,0,0,None,141863.05,133062.31,135084.7,165858.14,154830.61,144400.69,177083.86,131437.12,157176.43160714288,0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,142.59411764705885,224.07647058823534,414.9608650519033,42392.0
2023-11-16 08:00:00,173225.25,47169.78,58582.95,17603.12,47944.59,1924.82,22.51176470588236,70.0,8.052941176470588,0.0,2023,11,16,8,3,0,165682.17,168123.04,181236.83,156787.85791666666,15658.546986008168,0,0,0,0,None,153402.41,141863.05,132375.82,156529.77,161522.51,152721.26,177083.86,131437.12,157128.74363095238,0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,180.09411764705888,247.62941176470596,506.7795501730107,42393.0
2023-11-16 09:00:00,180173.19,50503.48,61562.07,17593.78,48662.28,1851.58,24.6,62.23529411764706,9.076470588235296,0.0,2023,11,16,9,3,0,173225.25,174044.88,187211.3,157043.20416666666,15998.473106335676,0,0,0,0,None,165682.17,153402.41,131437.12,149970.87,167214.97,158508.12,180173.19,131437.12,157086.85011904762,0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,221.4,270.6,605.1600000000001,42394.0
2023-11-16 10:00:00,182888.16,50878.93,63971.13,17402.21,48813.73,1822.17,26.15294117647059,56.76470588235294,10.03529411764706,0.0,2023,11,16,10,3,0,180173.19,177083.86,191462.06,157285.05000000002,16354.505256047223,0,0,0,0,None,173225.25,165682.17,133062.31,145710.65,170311.95,161293.89,182888.16,131437.12,157035.815,0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,261.5294117647059,287.68235294117653,683.976332179931,42395.0
2023-11-16 11:00:00,183564.11,50799.65,64681.24,17277.93,49013.6,1791.7,27.15882352941176,53.41176470588236,10.36470588235294,0.0529411764705882,2023,11,16,11,3,0,182888.16,175185.5,191040.03,157634.15875,16835.578537765206,0,0,0,0,None,180173.19,173225.25,141863.05,141850.26,169921.18,161386.94,183564.11,131437.12,156991.31547619047,0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,298.74705882352936,298.74705882352936,737.6016955017298,42396.0
2023-11-16 12:00:00,180854.84,49423.03,63624.54,16922.66,49093.5,1791.1,27.552941176470583,52.76470588235294,9.741176470588234,0.1588235294117647,2023,11,16,12,3,0,183564.11,172336.51,189610.59,157989.08916666667,17243.85422864128,0,0,0,0,None,182888.16,180173.19,153402.41,137569.64,167530.93,160181.78,183564.11,131437.12,156939.19791666666,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,330.635294117647,303.0823529411764,759.1645674740481,42397.0
2023-11-16 13:00:00,175520.57,46973.7,62357.34,16414.38,47987.63,1787.52,27.65882352941176,53.23529411764706,8.823529411764707,0.3999999999999999,2023,11,16,13,3,0,180854.84,167239.77,183635.99,158334.1225,17517.67091855874,0,0,0,0,None,183564.11,182888.16,165682.17,135084.7,163561.79,156465.48,183564.11,131437.12,156890.8918452381,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,359.5647058823529,304.24705882352936,765.0105190311416,42398.0
